Id,Choice
1,0.322214434898
2,0.456273137068
3,0.0959554570754
4,0.142592001304
5,0.48853774693
6,0.250343043895
7,0.652039160912
8,0.95429410504
9,0.0145035937939
10,0.713974552113
11,0.319331211174
12,0.875587458856
13,0.540642830691
14,0.429123906862
15,0.925336849371
16,0.750877476791
17,0.986750358913
18,0.247702153656
19,0.856803763048
20,0.442396605227
21,0.750805605082
22,0.0819613402217
23,0.908659891338
24,0.803502326199
25,0.145322439309
26,0.0570153609767
27,0.0716895713907
28,0.273368866433
29,0.180548435657
30,0.774431362711
31,0.0678259254729
32,0.957400967277
33,0.493790118026
34,0.921811994941
35,0.633251889755
36,0.395894230082
37,0.355380821719
38,0.390371927212
39,0.776541023079
40,0.411580822577
41,0.72921751756
42,0.0992434747823
43,0.11723613612
44,0.974867613846
45,0.0768533470286
46,0.808033082351
47,0.720659812547
48,0.0833303294488
49,0.0789246059297
50,0.486019883495
51,0.205948469116
52,0.0726561994166
53,0.107173149225
54,0.549797758418
55,0.97009201955
56,0.295806641079
57,0.280546620431
58,0.569240644261
59,0.134470887272
60,0.977519782982
61,0.21070830902
62,0.760596538757
63,0.135481150763
64,0.371395324957
65,0.332409500684
66,0.0419493154452
67,0.418464619812
68,0.324784258884
69,0.644581881451
70,0.558516818042
71,0.855245449293
72,0.319368914647
73,0.218837085928
74,0.368797167719
75,0.473114114923
76,0.719892636789
77,0.656453176566
78,0.585833889886
79,0.0669301325251
80,0.0094394718613
81,0.442548614737
82,0.0345258291837
83,0.183299782793
84,0.582265011529
85,0.391237159074
86,0.244522297605
87,0.493123998671
88,0.13839363036
89,0.91284961519
90,0.537894759147
91,0.253189222275
92,0.0402541370805
93,0.882328078612
94,0.892100250761
95,0.35102321124
96,0.310439401525
97,0.939898176337
98,0.696450491255
99,0.547039804026
100,0.330749721455
101,0.696315785096
102,0.943426381708
103,0.911842347825
104,0.240462551814
105,0.402641922281
106,0.788012118089
107,0.311513778932
108,0.481078707263
109,0.331677937817
110,0.862970502741
111,0.533461186317
112,0.0973682870382
113,0.86804525638
114,0.368450129266
115,0.971698660336
116,0.598338226707
117,0.53046471
118,0.975368561205
119,0.970542394898
120,0.88860249898
121,0.892747764168
122,0.927042885171
123,0.0313254057185
124,0.784689758342
125,0.656195027225
126,0.923522975018
127,0.664902637519
128,0.098603490846
129,0.270150327454
130,0.860500779624
131,0.40020946452
132,0.288069066409
133,0.230104200665
134,0.788359019749
135,0.0723235349056
136,0.38872994665
137,0.963173865672
138,0.3512890172
139,0.746054720713
140,0.264684214806
141,0.934685256721
142,0.869053650958
143,0.47231967088
144,0.841874630131
145,0.433198362282
146,0.0348817762992
147,0.26141553012
148,0.0419541935328
149,0.392136019393
150,0.846953710382
151,0.176039978797
152,0.18082067475
153,0.949722315738
154,0.895947692461
155,0.198617221555
156,0.149868028056
157,0.780484727204
158,0.988806045632
159,0.561020475516
160,0.402596762288
161,0.395592427765
162,0.482226639615
163,0.605598101576
164,0.659663211531
165,0.313271059482
166,0.561617605817
167,0.901785788276
168,0.861860996485
169,0.255777014058
170,0.104911532629
171,0.438107006635
172,0.249734362543
173,0.035791098742
174,0.47706280811
175,0.321706929017
176,0.144159263745
177,0.290596992315
178,0.975560155444
179,0.524452512579
180,0.866474073997
181,0.291067893722
182,0.552744779819
183,0.85515013601
184,0.588459210574
185,0.111073428749
186,0.650268967701
187,0.295468606279
188,0.0835871415261
189,0.701382132906
190,0.957635665034
191,0.836877377394
192,0.856221423394
193,0.0378794547887
194,0.591129812886
195,0.877278853339
196,0.917474697195
197,0.600725765393
198,0.977046171575
199,0.805913009814
200,0.653600244691
201,0.794069539978
202,0.954478194471
203,0.212678389415
204,0.314853063218
205,0.920091332388
206,0.176910548274
207,0.191302027974
208,0.898940733675
209,0.0050168835511
210,0.0394566727638
211,0.955558668665
212,0.611089850795
213,0.632649483946
214,0.658034865946
215,0.942341644972
216,0.0669301325251
217,0.790628225526
218,0.895032251536
219,0.955134777042
220,0.0525657785514
221,0.403233088873
222,0.8795275782
223,0.344706633106
224,0.152433391873
225,0.342588269939
226,0.202100578627
227,0.985282306465
228,0.016321838237
229,0.911676957927
230,0.476559111154
231,0.0127693659602
232,0.0733568488623
233,0.254487840876
234,0.895657579516
235,0.858834328005
236,0.60938883035
237,0.0753605116534
238,0.500203732813
239,0.782688599537
240,0.659611820236
241,0.959033445127
242,0.565962815616
243,0.503714600131
244,0.893650203785
245,0.0202174359929
246,0.808004202504
247,0.0199458942806
248,0.979740697525
249,0.990917338836
250,0.512622565756
251,0.969632710213
252,0.98178691969
253,0.244841509946
254,0.295746578466
255,0.0946023590153
256,0.0493998986192
257,0.152517465933
258,0.165473540705
259,0.312669867565
260,0.62738665151
261,0.0848412445141
262,0.992167774984
263,0.810727740193
264,0.933767539096
265,0.744319275084
266,0.603501601655
267,0.604574744481
268,0.325500937582
269,0.647384106447
270,0.82406387484
