Id,Choice
1,0.315276003051
2,0.476344509992
3,0.0961913584061
4,0.13998572666
5,0.522392481956
6,0.256827945928
7,0.668276113848
8,0.978402912262
9,0.0204077998005
10,0.684143469056
11,0.318312831302
12,0.851663447018
13,0.636866010269
14,0.418354890191
15,0.928468421255
16,0.777825748274
17,0.990431715867
18,0.247055426163
19,0.881145061209
20,0.33379468227
21,0.710906856045
22,0.0880880029309
23,0.90272144961
24,0.823740836768
25,0.100790045622
26,0.0596809459883
27,0.104153356908
28,0.264298050159
29,0.164116796424
30,0.781741765445
31,0.0447135197926
32,0.950677972132
33,0.57203503548
34,0.914407218405
35,0.578781002439
36,0.481230321354
37,0.353105573727
38,0.31132237806
39,0.772683430016
40,0.387798475043
41,0.78074986118
42,0.0928071406352
43,0.107201484024
44,0.974855450227
45,0.0800033948837
46,0.769939666791
47,0.703741472489
48,0.0766478066984
49,0.073250456874
50,0.501224252265
51,0.21214204119
52,0.066455324928
53,0.101908288128
54,0.527599826008
55,0.967013771241
56,0.290705703782
57,0.292286978445
58,0.514616283411
59,0.12466514258
60,0.978854605217
61,0.239191737631
62,0.754918615431
63,0.125901641078
64,0.349933805899
65,0.361994420285
66,0.043917327279
67,0.321793389045
68,0.188075202448
69,0.66161471892
70,0.549913074284
71,0.871230842961
72,0.372849769837
73,0.273902227344
74,0.385404342934
75,0.487620173464
76,0.813211332409
77,0.633425044872
78,0.627666384787
79,0.0531512727798
80,0.00910602122162
81,0.403820315317
82,0.0276171143176
83,0.13736247327
84,0.617753548493
85,0.3659399982
86,0.376435525114
87,0.48945662187
88,0.112975515804
89,0.931682878402
90,0.60414030455
91,0.209699981059
92,0.0451012798487
93,0.821656896873
94,0.885691186765
95,0.301156339228
96,0.386829847719
97,0.945931557552
98,0.707299561448
99,0.651218210965
100,0.409726091395
101,0.592328985431
102,0.944805701683
103,0.909016587066
104,0.11790010974
105,0.389685927247
106,0.732514820815
107,0.248829652584
108,0.445165187711
109,0.336350071509
110,0.859707044037
111,0.527078475964
112,0.136521164764
113,0.875831873121
114,0.388015587629
115,0.973849199709
116,0.689812592095
117,0.62070244646
118,0.984368034645
119,0.975703746777
120,0.87350667584
121,0.906088529478
122,0.939827953691
123,0.0354986706331
124,0.72454032919
125,0.610591770983
126,0.933602711417
127,0.684256311239
128,0.0974184266352
129,0.238967665894
130,0.878399145774
131,0.385769139838
132,0.27860310225
133,0.220958231717
134,0.750903570769
135,0.0559532948947
136,0.627744717035
137,0.969382043433
138,0.344417750185
139,0.752066334077
140,0.317616575622
141,0.943840107922
142,0.888632966486
143,0.459627710317
144,0.86880428117
145,0.446244788353
146,0.0289911439321
147,0.279653805292
148,0.0404798726228
149,0.415794627653
150,0.829758170831
151,0.177462549114
152,0.150873872615
153,0.941264685061
154,0.933742484369
155,0.370080350754
156,0.132430021455
157,0.704114655054
158,0.990021668702
159,0.647037436887
160,0.347950414276
161,0.389886162509
162,0.43571793664
163,0.618897256876
164,0.628669627726
165,0.31671463776
166,0.518571518755
167,0.923896772441
168,0.859408433625
169,0.265055533101
170,0.119200624724
171,0.464948756394
172,0.291921546223
173,0.0519858731953
174,0.544009211121
175,0.316375118953
176,0.120572726637
177,0.296541831625
178,0.977876129834
179,0.516808835765
180,0.882893821519
181,0.218873538194
182,0.590603447687
183,0.865007475108
184,0.57004063843
185,0.115259825061
186,0.700576124112
187,0.304581787334
188,0.0748577842565
189,0.696171452784
190,0.942225794177
191,0.839839397542
192,0.861010281413
193,0.0477436677628
194,0.60336508539
195,0.903125471474
196,0.918934302159
197,0.599064231417
198,0.980454334838
199,0.851839339506
200,0.551802686249
201,0.79116196298
202,0.9333168358
203,0.156084419828
204,0.224503808202
205,0.913496523233
206,0.140058138682
207,0.168503930313
208,0.846704276851
209,0.00403028416055
210,0.0408735485217
211,0.962199749772
212,0.60799615637
213,0.640498250623
214,0.700938150562
215,0.948549496159
216,0.0531512727798
217,0.846409331202
218,0.911857957782
219,0.966564096819
220,0.0683313643713
221,0.500149685678
222,0.884778719435
223,0.252888883495
224,0.123941341491
225,0.294699827856
226,0.275614782576
227,0.97880684566
228,0.0138999385868
229,0.908054224626
230,0.497637858241
231,0.0116880570961
232,0.0609227921222
233,0.331545493178
234,0.903266565943
235,0.860840639212
236,0.531150054063
237,0.0810204031863
238,0.597631596994
239,0.809245011962
240,0.69210240458
241,0.962115951488
242,0.590745321757
243,0.526363588077
244,0.880451338357
245,0.0185028989189
246,0.83725274612
247,0.0266160139646
248,0.976285967168
249,0.99379650891
250,0.489801221958
251,0.946271920439
252,0.985736907014
253,0.27917754623
254,0.315045213058
255,0.0849315707982
256,0.0464219045351
257,0.111193679544
258,0.206410501389
259,0.307238489379
260,0.68237189139
261,0.0836944451838
262,0.992300446023
263,0.779193373522
264,0.934346070498
265,0.749609822544
266,0.572951941657
267,0.606530267991
268,0.340769364523
269,0.720680956463
270,0.862889474396
271,0.393890820939
272,0.965771884349
273,0.33531717242
274,0.0816988287347
275,0.920889174126
276,0.28421478967
277,0.936802670712
278,0.9921064051
279,0.676855295161
280,0.386142016419
281,0.198511033335
282,0.561615569324
283,0.787267849178
284,0.680769014539
285,0.732219942246
286,0.72800947535
287,0.46529508243
288,0.903941191336
289,0.645545213546
290,0.188676920234
291,0.902767933091
292,0.971262986064
293,0.776933342527
294,0.0826910700987
295,0.96054419254
296,0.207971925691
297,0.933796292802
298,0.962939014927
299,0.948015267014
300,0.857026157505
301,0.019001370578
302,0.3659399982
303,0.421660626191
304,0.376906922607
305,0.950707015634
306,0.307519706688
307,0.0129866962136
308,0.62250741628
309,0.714482896695
310,0.0587490807563
311,0.435012828968
312,0.203268715316
313,0.308498270033
314,0.68114087372
315,0.490017105421
316,0.806482065681
317,0.980456653571
318,0.152113309521
319,0.419385822564
320,0.597775643832
321,0.676236054329
322,0.799837378862
323,0.0190778806364
324,0.845226766711
325,0.939273634687
326,0.0369493545442
327,0.134718080213
328,0.686933175764
329,0.961042303226
330,0.321793389045
331,0.356433154488
332,0.0800033948837
333,0.914731096823
334,0.0429780862998
335,0.88552564605
336,0.881480918223
337,0.489055826264
338,0.685068627485
339,0.912006589404
340,0.820158316341
341,0.94895501864
342,0.710030729523
343,0.854261404448
344,0.0686314033561
345,0.378693322432
346,0.223947810407
347,0.741653848408
348,0.470605300584
349,0.691786610241
350,0.0449913636868
351,0.706004707268
352,0.350318968473
353,0.453381823009
354,0.0229518415982
355,0.533689233516
356,0.839438580985
357,0.970837242664
358,0.621708733904
359,0.180506804256
360,0.992934021404
361,0.414247988914
362,0.772060223874
363,0.660884838285
364,0.0970099080572
365,0.883004951215
366,0.0379836838443
367,0.124922120666
368,0.544895250278
369,0.815215251299
370,0.939906442694
371,0.139834097241
372,0.259245845883
373,0.907320664132
374,0.414789943923
375,0.5622439739
376,0.903275242815
377,0.757847521856
378,0.517094475462
379,0.143953546121
380,0.176341697233
381,0.0301800704765
382,0.582004971028
383,0.97057686193
384,0.435247922287
385,0.0867951209466
386,0.62195001098
387,0.363149191469
388,0.2731826409
389,0.588675978626
390,0.930352222299
391,0.769256434709
392,0.0736180067663
393,0.128386041092
394,0.108074910409
395,0.542403167162
396,0.356234565737
397,0.556936401043
398,0.488227991035
399,0.626427465261
400,0.0162679761763
401,0.750304067224
402,0.602697411007
403,0.183953420855
404,0.124465098326
405,0.739255393098
406,0.981481167031
407,0.247238236448
408,0.90775223647
409,0.770173156887
410,0.0196383369775
411,0.0154857923231
412,0.520127424116
413,0.290803100539
414,0.641695119635
415,0.460844015703
416,0.0171027200907
417,0.306262228861
418,0.0438037487145
419,0.947395486083
420,0.840926915036
421,0.438011207514
422,0.452062376864
423,0.8351056041
424,0.0795130472957
425,0.00975794447093
426,0.383800442552
427,0.460317967981
428,0.495705685502
429,0.86495723259
430,0.730923789661
431,0.0370640131242
432,0.166780226371
433,0.777300024588
434,0.150223753411
435,0.518005336081
436,0.914582224187
437,0.424145341704
438,0.315877269171
439,0.2960873367
440,0.925952714931
441,0.57553897453
442,0.667915695407
443,0.240674388838
444,0.455329270146
445,0.604057826398
446,0.935520091355
447,0.213048540412
448,0.568238262419
449,0.44882500239
450,0.416390667664
451,0.357913889904
452,0.640866774911
453,0.75558040942
454,0.609612280982
455,0.86584843654
456,0.132941351551
457,0.169680365975
458,0.295325265561
459,0.0838711053262
460,0.256534981278
461,0.552097905218
462,0.73086118935
463,0.633659049112
464,0.204935958767
465,0.0249686975627
466,0.142173921687
467,0.416252671601
468,0.607910488807
469,0.850951124959
470,0.830498601029
471,0.670057099819
472,0.78268249705
473,0.778323214359
474,0.156915520635
475,0.309123473019
476,0.0204462445454
477,0.77693931382
478,0.789423540177
479,0.696233172949
480,0.933796292802
481,0.916094688074
482,0.988887118272
483,0.0552788950753
484,0.876846659765
485,0.674596430343
486,0.0228331422862
487,0.125455456419
488,0.264687265261
489,0.871780329214
490,0.572161244829
491,0.179311347891
492,0.0237769966753
493,0.978180044095
494,0.37493468271
495,0.831437862558
496,0.831299497243
497,0.636566918248
498,0.498288024316
499,0.61207093166
500,0.615838478095
501,0.264731505044
502,0.239991557174
503,0.270550387094
504,0.872665666679
505,0.966209834114
506,0.513125114401
507,0.178654696571
508,0.930250065565
509,0.0837465567723
510,0.0200025233982
511,0.381406931024
512,0.155541380911
513,0.0342050663316
514,0.33013273096
515,0.0555277097991
516,0.05903436729
517,0.0150159397948
518,0.645214607476
519,0.980847720105
520,0.158393687487
521,0.574440532281
522,0.48868362012
523,0.783754423266
524,0.648220606776
525,0.675423275731
526,0.499795821513
527,0.643226433976
528,0.767397243847
529,0.932136739381
530,0.229933650406
531,0.982948591326
532,0.764443542298
533,0.296615300149
534,0.770420325853
535,0.0585803303174
536,0.976526897139
537,0.827485903422
538,0.53251011812
539,0.423941862458
540,0.157283879565
541,0.119477356585
542,0.844687060451
543,0.468833699254
544,0.868814026223
545,0.751053657744
546,0.145775698695
547,0.562473016299
548,0.0573987303003
549,0.813802491879
550,0.0112964090432
551,0.18919122808
552,0.0285736702069
553,0.591281438403
554,0.281521973068
555,0.965953127294
556,0.0185028989189
557,0.978425831833
558,0.682829526102
559,0.973953184527
560,0.547965838339
561,0.878363018736
562,0.17241796367
563,0.841236673741
564,0.544068188834
565,0.776933342527
566,0.0750260868195
567,0.836973811482
568,0.461734315807
569,0.0155719475122
570,0.8438265943
571,0.98524698048
572,0.314369286469
573,0.929493392273
574,0.091134978214
575,0.98950306281
576,0.0878071288305
577,0.0262336308763
578,0.514478382369
579,0.00775683076646
580,0.9207336564
581,0.976504164116
582,0.925970705514
583,0.412045189885
584,0.128246116083
585,0.305561788762
586,0.798636599128
587,0.718888700075
588,0.062668486369
589,0.0552096527955
590,0.212237516263
591,0.519946419439
592,0.596455756783
593,0.404811674367
594,0.523075555521
595,0.903570314531
596,0.436343702647
597,0.721888927455
598,0.924979600914
599,0.0380129294144
600,0.503795945053
601,0.220892415753
602,0.841256324856
603,0.443174813452
604,0.880547335837
605,0.0340655203308
606,0.394012559816
607,0.51924063993
608,0.108968260154
609,0.0319776182742
610,0.819702484925
611,0.543225071936
612,0.098332355134
613,0.574520068101
614,0.244132257294
615,0.651099896069
616,0.435303691219
617,0.0485362107942
618,0.0529444555517
619,0.566114432117
620,0.904610428373
621,0.846704276851
622,0.120632746632
623,0.860767646471
624,0.834732557583
625,0.0153610028055
626,0.600462630794
627,0.992239608225
628,0.304705629857
629,0.200660361944
630,0.891120363399
631,0.500235556251
632,0.969783609851
633,0.139154764042
634,0.152460112771
635,0.64677915295
636,0.888937560441
637,0.112649657979
638,0.709428827246
639,0.990313893048
640,0.0482851477955
641,0.842516787194
642,0.495459560372
643,0.199321102532
644,0.79855755445
645,0.946120366818
646,0.879766245743
647,0.416735766306
648,0.236402566262
649,0.918272345729
650,0.689099835573
651,0.823172287836
652,0.391277185186
653,0.647946556849
654,0.0474763929458
655,0.0753706983741
656,0.902763680672
657,0.345062933606
658,0.454323315113
659,0.00482143569671
660,0.861445790927
661,0.309587441308
662,0.504861190481
663,0.90146277131
664,0.636765166252
665,0.628434274341
666,0.0129813926235
667,0.246624048737
668,0.605060593651
669,0.559554309503
670,0.990666247842
671,0.714595705223
672,0.0239872875212
673,0.38132535931
674,0.528778319772
675,0.534058459621
676,0.0599685046798
677,0.592236652836
678,0.0272558089549
679,0.43241413721
680,0.961719763165
681,0.768236021861
682,0.580232616188
683,0.382488994366
684,0.56647656457
685,0.916071525574
686,0.0949874491746
687,0.454100601066
688,0.220366364372
689,0.406924232227
690,0.691375893327
691,0.985384426671
692,0.0613776449866
693,0.770391118222
694,0.755429775455
695,0.494925627099
696,0.840111051297
697,0.842841796747
698,0.726095049515
699,0.0751194816521
700,0.995558991179
701,0.316142377101
702,0.0278351806954
703,0.342165104548
704,0.413325188963
705,0.685742261456
706,0.0972438617047
707,0.193546693091
708,0.168050371092
709,0.922470356092
710,0.874874284181
711,0.498517634269
712,0.0258371965602
713,0.239088190217
714,0.341031698508
715,0.0435948633793
716,0.51470439125
717,0.964179751627
718,0.962817471133
719,0.211187313705
720,0.478397140556
721,0.523753439279
722,0.347677275435
723,0.28917330129
724,0.121475291178
725,0.474253296604
726,0.959808016974
727,0.139181859937
728,0.170897548561
729,0.274901907621
730,0.237485040805
731,0.199540688309
732,0.519571187513
733,0.852850504593
734,0.953350229499
735,0.509790913638
736,0.617927779634
737,0.150531525896
738,0.0779144031504
739,0.135363675428
740,0.131031624017
741,0.840638693565
742,0.880008479678
743,0.188042634311
744,0.971113129001
745,0.526928179708
746,0.921337298641
747,0.191466294561
748,0.152719432685
749,0.785422168161
750,0.660502348898
751,0.202144163096
752,0.508395487169
753,0.0201143223237
754,0.606423675365
755,0.174929680016
756,0.565748447204
757,0.570850038139
758,0.421055760829
759,0.25517377978
760,0.941601114973
761,0.389741326956
762,0.737967671018
763,0.703588091591
764,0.209644518851
765,0.0559089443354
766,0.417350275861
767,0.389384697203
768,0.0994949644974
769,0.800053554894
770,0.931056818706
771,0.221204754496
772,0.139591530916
773,0.0975462169912
774,0.750404987499
775,0.114246621403
776,0.480737515261
777,0.248490140616
778,0.984298426531
779,0.0538337636982
780,0.0437357537846
781,0.968083209549
782,0.973182384374
783,0.548954219737
784,0.476555111371
785,0.728386789975
786,0.761662619429
787,0.686288001942
788,0.17501958817
789,0.299715898308
790,0.916830420237
791,0.876908624419
792,0.473918947979
793,0.103921654568
794,0.278963013883
795,0.942232893512
796,0.962068949634
797,0.25901224428
798,0.0835677985861
799,0.0688080472206
800,0.121641247728
801,0.9775272749
802,0.516143129231
803,0.0475404890341
804,0.981334712017
805,0.388823499154
806,0.317341951293
807,0.266134976066
808,0.906647775693
809,0.499633118018
810,0.369857895677
811,0.383408131497
812,0.780643443926
813,0.317672224286
814,0.923490462243
815,0.934324074324
816,0.345050821582
817,0.842751781886
818,0.955866595101
819,0.0891984598191
820,0.208810639497
821,0.394321897723
822,0.553768573715
823,0.941594500912
824,0.0476619615352
825,0.395938499379
826,0.0249208722905
827,0.333617816079
828,0.704445920235
829,0.454323315113
830,0.87490307647
831,0.0719771870703
832,0.618533313154
833,0.969696850273
834,0.979921008909
835,0.362511128116
836,0.534330291577
837,0.921325129095
838,0.799596521829
839,0.0919004313284
840,0.46472634786
841,0.462715530775
842,0.191827948161
843,0.0662054825322
844,0.317703190086
845,0.948292573249
846,0.963771899233
847,0.529469922819
848,0.019073859559
849,0.396299836587
850,0.65490093757
851,0.269519943667
852,0.893392660599
853,0.966396810769
854,0.875656286727
855,0.522519342528
856,0.69991101052
857,0.86104145588
858,0.937831162672
859,0.777912392949
860,0.532983676292
861,0.828699455404
862,0.320245182248
863,0.591798890391
864,0.0560533989833
865,0.564285066355
866,0.0730736927013
867,0.594858316606
868,0.942428795614
869,0.892054015715
870,0.418359247918
871,0.915362457149
872,0.0135129326905
873,0.537710004307
874,0.934949595927
875,0.0683771372398
876,0.972752749561
877,0.829423337346
878,0.074300119537
879,0.952253815859
880,0.749944003284
881,0.710646847249
882,0.908409571557
883,0.959124697971
884,0.146707457972
885,0.972935654261
886,0.351965251042
887,0.236470202042
888,0.152624924393
889,0.870156310517
890,0.175047128151
891,0.878481084521
892,0.222998243844
893,0.737193574946
894,0.0387994720278
895,0.723243239331
896,0.502082850855
897,0.135488124434
898,0.034170058834
899,0.0553556462487
900,0.0435923789471
901,0.49622526371
902,0.768043876822
903,0.902609107516
904,0.765003259969
905,0.541365049546
906,0.64131389188
907,0.385259998339
908,0.125789242101
909,0.573917388669
910,0.986935203228
911,0.56150342626
912,0.515642143946
913,0.586023582853
914,0.0286575554938
915,0.150145686193
916,0.361659224721
917,0.333768765761
918,0.444649635657
919,0.843615485472
920,0.702335923711
921,0.879267684212
922,0.0340856565779
923,0.0282195351301
924,0.186436303633
925,0.0980181243721
926,0.433805099952
927,0.431813629964
928,0.857720007361
929,0.0343105860616
930,0.875722550471
931,0.0677849693325
932,0.181917871125
933,0.290495459067
934,0.683762725854
935,0.705961033464
936,0.191162543208
937,0.3738769874
938,0.180506804256
939,0.956156742987
940,0.0684756064452
941,0.0285329162039
942,0.947931674874
943,0.260433388535
944,0.00510824889535
945,0.700109318081
946,0.257284457035
947,0.41849146799
948,0.243436773298
949,0.074081442529
950,0.304483739731
951,0.196011846364
952,0.747233194854
953,0.236296155625
954,0.385259998339
955,0.0921422414437
956,0.927093122459
957,0.572763892781
958,0.0250169881219
959,0.844474701501
960,0.314829663791
961,0.984469895011
962,0.734115603731
963,0.955114827454
964,0.0425384276857
965,0.665716790811
966,0.930632227514
967,0.797362283893
968,0.844512485619
969,0.30383822983
970,0.889229770185
971,0.224321138366
972,0.658840363159
973,0.694320725004
974,0.797964666343
975,0.386001326899
976,0.213502227317
977,0.207143307515
978,0.353572916938
979,0.866804619554
980,0.962646357763
981,0.649747260684
