Id,Choice
1,0.614917303652
2,0.472004987527
3,0.775033627331
4,0.731450526216
5,0.47250605734
6,0.594734324251
7,0.426374906496
8,0.212520691159
9,0.78434219605
10,0.382928302746
11,0.613667637359
12,0.2381353696
13,0.456148575749
14,0.568858493599
15,0.226309040028
16,0.252979137261
17,0.212520691159
18,0.627631855602
19,0.23508337821
20,0.551326851779
21,0.370462547697
22,0.756156795359
23,0.229983261189
24,0.360170068555
25,0.758741563531
26,0.78434219605
27,0.753017648794
28,0.586314707253
29,0.752656630649
30,0.347855833025
31,0.775033627331
32,0.212520691159
33,0.485529387834
34,0.349875650808
35,0.43352780347
36,0.5813931421
37,0.578353123894
38,0.568203920415
39,0.390346649359
40,0.519343109729
41,0.260690977179
42,0.782772694805
43,0.768359568781
44,0.218495112948
45,0.768779490886
46,0.323056127682
47,0.355971867138
48,0.78434219605
49,0.782772694805
50,0.450427907791
51,0.638380544641
52,0.782772694805
53,0.748554685406
54,0.452827167811
55,0.221770008029
56,0.501366801177
57,0.627970885545
58,0.475050086831
59,0.775033627331
60,0.223784663522
61,0.612125552021
62,0.405932267989
63,0.686067349362
64,0.498858446027
65,0.528555889327
66,0.78434219605
67,0.530204587102
68,0.612385813867
69,0.45988236586
70,0.456171869729
71,0.327497099355
72,0.613667637359
73,0.684572612634
74,0.592242294819
75,0.529017238162
76,0.294171051167
77,0.382928302746
78,0.423352087262
79,0.705840331772
80,0.78434219605
81,0.542997473113
82,0.78434219605
83,0.684440556762
84,0.437740145725
85,0.574629099586
86,0.591291860994
87,0.464094957676
88,0.752596391162
89,0.218495112948
90,0.456337956181
91,0.680443322054
92,0.777865143926
93,0.290774585814
94,0.233020623621
95,0.533642620187
96,0.533777509905
97,0.22536741435
98,0.432948523386
99,0.460131685035
100,0.5107493202
101,0.456075739416
102,0.223784663522
103,0.232665780094
104,0.751082338944
105,0.575047229047
106,0.441388442018
107,0.628278034732
108,0.483350560936
109,0.578353123894
110,0.233020623621
111,0.449254931172
112,0.711207734832
113,0.237932616107
114,0.606737147667
115,0.212520691159
116,0.440882806945
117,0.453233353119
118,0.212520691159
119,0.226764270184
120,0.260297908284
121,0.214045744229
122,0.233020623621
123,0.78434219605
124,0.393407103193
125,0.441026007826
126,0.212520691159
127,0.357405198551
128,0.774781962542
129,0.701425121274
130,0.26630397198
131,0.542997473113
132,0.605283836123
133,0.63493001199
134,0.35076213655
135,0.78434219605
136,0.440288438712
137,0.212520691159
138,0.56662953914
139,0.391306285866
140,0.623764810685
141,0.223075621139
142,0.233878902051
143,0.507794663556
144,0.2381353696
145,0.507794663556
146,0.78434219605
147,0.591871273095
148,0.783243347508
149,0.578353123894
150,0.2381353696
151,0.681919516487
152,0.677332996073
153,0.233020623621
154,0.223784663522
155,0.553781531366
156,0.768359568781
157,0.366090468894
158,0.218495112948
159,0.445069020355
160,0.576741355894
161,0.568203920415
162,0.505548918297
163,0.407703926774
164,0.411160778398
165,0.592183707357
166,0.485529387834
167,0.218495112948
168,0.23508337821
169,0.628524793927
170,0.737938041117
171,0.522855315521
172,0.629456489473
173,0.732643256921
174,0.483350560936
175,0.611374830319
176,0.693275552588
177,0.589761681197
178,0.218495112948
179,0.46304719156
180,0.320886885352
181,0.532532591383
182,0.470124982618
183,0.31379566297
184,0.470124982618
185,0.723079538231
186,0.406009957481
187,0.586314707253
188,0.774781962542
189,0.411160778398
190,0.223784663522
191,0.273038661585
192,0.267098462297
193,0.78434219605
194,0.428655252583
195,0.288017558554
196,0.233020623621
197,0.451676816351
198,0.212520691159
199,0.256690842548
200,0.453199084076
201,0.343367511268
202,0.225734402744
203,0.749868065456
204,0.548897065254
205,0.223784663522
206,0.694157054367
207,0.752656630649
208,0.302301435629
209,0.78434219605
210,0.78434219605
211,0.212520691159
212,0.528523443816
213,0.413695851115
214,0.353135732643
215,0.212520691159
216,0.705840331772
217,0.298416987366
218,0.233878902051
219,0.233020623621
220,0.78434219605
221,0.549545062756
222,0.353654398297
223,0.493052213424
224,0.762607501019
225,0.576422261437
226,0.627631855602
227,0.212520691159
228,0.78434219605
229,0.224149820354
230,0.503475946275
231,0.78434219605
232,0.775033627331
233,0.66042696055
234,0.296613896541
235,0.241220256158
236,0.443125086972
237,0.78434219605
238,0.467021036034
239,0.393407103193
240,0.404475532311
241,0.223784663522
242,0.423767678637
243,0.458816752658
244,0.227948104539
245,0.78434219605
246,0.314233221469
247,0.777865143926
248,0.212520691159
249,0.212520691159
250,0.471154724469
251,0.272743959196
252,0.218495112948
253,0.592433364794
254,0.537801455712
255,0.776742686633
256,0.78434219605
257,0.672842858444
258,0.695208185828
259,0.574300647532
260,0.37694906534
261,0.775033627331
262,0.212520691159
263,0.315271487418
264,0.217568658693
265,0.336772993468
266,0.42645626022
267,0.467009754488
268,0.535373575337
269,0.407703926774
270,0.255933071928
271,0.534048630887
272,0.223784663522
273,0.604402280294
274,0.774781962542
275,0.220181154699
276,0.610158851289
277,0.233714065918
278,0.239326526588
279,0.495176916832
280,0.513994236562
281,0.64647311617
282,0.517200150794
283,0.326082696944
284,0.342811324523
285,0.405932267989
286,0.375458144866
287,0.501307253763
288,0.239980982883
289,0.473053640287
290,0.666128579589
291,0.212520691159
292,0.212520691159
293,0.347711556607
294,0.774781962542
295,0.223784663522
296,0.63243155579
297,0.252421237672
298,0.229983261189
299,0.251764814922
300,0.242090245844
301,0.78434219605
302,0.574629099586
303,0.555085837136
304,0.576811483967
305,0.218495112948
306,0.602013229471
307,0.78434219605
308,0.417345776853
309,0.389048841759
310,0.78434219605
311,0.474995946246
312,0.658866791702
313,0.615405888361
314,0.44052219005
315,0.477282361726
316,0.323563169774
317,0.212520691159
318,0.699197160632
319,0.507025862964
320,0.420266066436
321,0.482155778356
322,0.390346649359
323,0.78434219605
324,0.241604442569
325,0.212520691159
326,0.777865143926
327,0.774781962542
328,0.438220557951
329,0.223784663522
330,0.530204587102
331,0.507025862964
332,0.768779490886
333,0.212520691159
334,0.78434219605
335,0.23816726379
336,0.226702010592
337,0.480031729118
338,0.353096586877
339,0.266230622522
340,0.251699491985
341,0.229666635035
342,0.437024616477
343,0.229983261189
344,0.774781962542
345,0.593120913389
346,0.627631855602
347,0.348021914636
348,0.508049579717
349,0.495176916832
350,0.78434219605
351,0.446371115854
352,0.546115305945
353,0.463946162321
354,0.78434219605
355,0.48309947328
356,0.233722971091
357,0.217940556537
358,0.432153544781
359,0.664059655166
360,0.212520691159
361,0.532830696113
362,0.326788251818
363,0.393671668989
364,0.693342097838
365,0.229983261189
366,0.683683518636
367,0.774781962542
368,0.45627270012
369,0.234648950192
370,0.229983261189
371,0.768359568781
372,0.612125552021
373,0.241637199182
374,0.528523443816
375,0.413023471038
376,0.227948104539
377,0.315821946176
378,0.45490884491
379,0.658866791702
380,0.629938908248
381,0.78434219605
382,0.34275251551
383,0.212520691159
384,0.555072869804
385,0.774781962542
386,0.410989169206
387,0.546115305945
388,0.621985265546
389,0.406119816496
390,0.286028013875
391,0.347107896148
392,0.78434219605
393,0.76747591206
394,0.759151119847
395,0.45490884491
396,0.621985265546
397,0.434457300025
398,0.467700202313
399,0.453398965774
400,0.78434219605
401,0.374335615477
402,0.441877196675
403,0.768359568781
404,0.686067349362
405,0.377903304636
406,0.212520691159
407,0.589035494923
408,0.239980982883
409,0.365156116381
410,0.78434219605
411,0.777865143926
412,0.464183357832
413,0.59681920872
414,0.405434450958
415,0.498811592622
416,0.78434219605
417,0.543142829659
418,0.78434219605
419,0.221788560038
420,0.255776512395
421,0.590832575604
422,0.516645725306
423,0.300894412729
424,0.737938041117
425,0.78434219605
426,0.547180175296
427,0.478247827954
428,0.459540651996
429,0.282297836204
430,0.395906310435
431,0.78434219605
432,0.711663710545
433,0.252067621733
434,0.775033627331
435,0.514513304163
436,0.233020623621
437,0.469687576497
438,0.58459570467
439,0.56662953914
440,0.22836189486
441,0.438195211061
442,0.417913667758
443,0.610220335442
444,0.493551183126
445,0.417146195744
446,0.218495112948
447,0.752656630649
448,0.441026007826
449,0.483184790284
450,0.501307253763
451,0.598680481559
452,0.417146195744
453,0.335023368754
454,0.435756317895
455,0.250182439013
456,0.740562996413
457,0.695934851089
458,0.604329566394
459,0.762607501019
460,0.723653440053
461,0.474380502295
462,0.37789618102
463,0.437001716238
464,0.574784054994
465,0.78434219605
466,0.684440556762
467,0.549907163538
468,0.39877925704
469,0.291693570737
470,0.238489983508
471,0.385609847065
472,0.252798609034
473,0.369832782208
474,0.76747591206
475,0.586796929176
476,0.78434219605
477,0.327912672947
478,0.342811324523
479,0.405489894546
480,0.252421237672
481,0.241604442569
482,0.212520691159
483,0.775033627331
484,0.229983261189
485,0.435669051904
486,0.78434219605
487,0.731450526216
488,0.615691720114
489,0.232757495944
490,0.448571745282
491,0.71142206149
492,0.78434219605
493,0.212520691159
494,0.568203920415
495,0.241604442569
496,0.30492344728
497,0.446582131189
498,0.513306235043
499,0.485529387834
500,0.46208523459
501,0.627631855602
502,0.670266951119
503,0.623456389897
504,0.238082870474
505,0.212520691159
506,0.485529387834
507,0.731450526216
508,0.227140288599
509,0.78434219605
510,0.78434219605
511,0.594240601981
512,0.639229757824
513,0.782772694805
514,0.577845857127
515,0.78434219605
516,0.78434219605
517,0.78434219605
518,0.380571184
519,0.212520691159
520,0.627631855602
521,0.435669051904
522,0.565858065017
523,0.327512221097
524,0.425931386753
525,0.407401556902
526,0.49410932368
527,0.435100074134
528,0.369541693987
529,0.263327577674
530,0.612125552021
531,0.212520691159
532,0.344214067814
533,0.603093555523
534,0.326625082617
535,0.78434219605
536,0.223784663522
537,0.336131562659
538,0.477282361726
539,0.568203920415
540,0.634221716458
541,0.761976873483
542,0.238804752268
543,0.510545486533
544,0.239980982883
545,0.441601086084
546,0.765184279724
547,0.466817683747
548,0.78434219605
549,0.329207743127
550,0.78434219605
551,0.635637082843
552,0.78434219605
553,0.422861356935
554,0.613133708157
555,0.221788560038
556,0.78434219605
557,0.212520691159
558,0.43425291048
559,0.226764270184
560,0.459197461409
561,0.253480835393
562,0.731450526216
563,0.248328135226
564,0.505548918297
565,0.347711556607
566,0.782772694805
567,0.250117803105
568,0.5813931421
569,0.78434219605
570,0.391306285866
571,0.212520691159
572,0.542080405806
573,0.239980982883
574,0.768920928014
575,0.212520691159
576,0.762607501019
577,0.777865143926
578,0.454673090963
579,0.78434219605
580,0.264352061397
581,0.212520691159
582,0.22707614417
583,0.682396058771
584,0.646347595172
585,0.600823557731
586,0.296368788898
587,0.417303732706
588,0.768779490886
589,0.78434219605
590,0.630498834987
591,0.463180996235
592,0.485529387834
593,0.574458501984
594,0.484807218206
595,0.233594667727
596,0.510479402575
597,0.386820891954
598,0.229983261189
599,0.78434219605
600,0.493000260281
601,0.676332553381
602,0.343429668219
603,0.501366801177
604,0.32469174017
605,0.78434219605
606,0.57038101768
607,0.454520378443
608,0.748554685406
609,0.78434219605
610,0.318942018082
611,0.464098201231
612,0.768359568781
613,0.448364409559
614,0.593058292494
615,0.408087965373
616,0.485529387834
617,0.78434219605
618,0.78434219605
619,0.452213699219
620,0.257236021737
621,0.302301435629
622,0.758309142627
623,0.335741127805
624,0.326867724101
625,0.78434219605
626,0.39695402943
627,0.223784663522
628,0.621985265546
629,0.684440556762
630,0.235700330249
631,0.476514947761
632,0.212520691159
633,0.775033627331
634,0.668610967872
635,0.412046628442
636,0.356360086216
637,0.768359568781
638,0.405940841422
639,0.212520691159
640,0.78434219605
641,0.334372428315
642,0.423352087262
643,0.731450526216
644,0.330832477697
645,0.223784663522
646,0.265868281648
647,0.535812925804
648,0.627631855602
649,0.229983261189
650,0.363207570452
651,0.360170068555
652,0.504006278679
653,0.418078618791
654,0.774781962542
655,0.731875155745
656,0.232726990409
657,0.597670218396
658,0.523929301556
659,0.78434219605
660,0.337972082658
661,0.618392334926
662,0.532684881513
663,0.233594667727
664,0.442564203931
665,0.433291556695
666,0.78434219605
667,0.625241179375
668,0.469929331818
669,0.469687576497
670,0.212520691159
671,0.37576193302
672,0.78434219605
673,0.552958507391
674,0.478952867504
675,0.497848716857
676,0.776742686633
677,0.436051256875
678,0.78434219605
679,0.48536709011
680,0.218495112948
681,0.300894412729
682,0.455238918519
683,0.505548918297
684,0.489340238653
685,0.223784663522
686,0.774781962542
687,0.533172737503
688,0.616097499934
689,0.552458103492
690,0.438642151833
691,0.223784663522
692,0.777865143926
693,0.382777758272
694,0.415162644047
695,0.546115305945
696,0.385195548952
697,0.253743952805
698,0.3536961252
699,0.78434219605
700,0.218495112948
701,0.627571441712
702,0.78434219605
703,0.535812925804
704,0.49540076574
705,0.431903812245
706,0.711207734832
707,0.764017184644
708,0.673261660839
709,0.225734402744
710,0.266230622522
711,0.528523443816
712,0.78434219605
713,0.635039692012
714,0.512552139244
715,0.768920928014
716,0.528820073921
717,0.212520691159
718,0.218495112948
719,0.621630219352
720,0.511947358873
721,0.461797233722
722,0.586796929176
723,0.59003822215
724,0.774781962542
725,0.542433730919
726,0.214045744229
727,0.693275552588
728,0.752596391162
729,0.576741355894
730,0.618687455985
731,0.621985265546
732,0.484752230374
733,0.2381353696
734,0.212520691159
735,0.472218538254
736,0.365844610886
737,0.617885121796
738,0.765184279724
739,0.765184279724
740,0.774781962542
741,0.250750450182
742,0.239980982883
743,0.693275552588
744,0.212520691159
745,0.474502392093
746,0.24451732117
747,0.685868395328
748,0.730636924471
749,0.253222522417
750,0.411160778398
751,0.656023507498
752,0.488107195886
753,0.78434219605
754,0.43352780347
755,0.761976873483
756,0.535812925804
757,0.445069020355
758,0.522855315521
759,0.694573125425
760,0.279520100978
761,0.532830696113
762,0.44052219005
763,0.429197845643
764,0.63868567162
765,0.78434219605
766,0.544074636402
767,0.578353123894
768,0.765184279724
769,0.322897794012
770,0.232726990409
771,0.729853517506
772,0.768920928014
773,0.668610967872
774,0.346724209764
775,0.731450526216
776,0.483299076766
777,0.589035494923
778,0.223784663522
779,0.777865143926
780,0.776742686633
781,0.224149820354
782,0.233020623621
783,0.487010043682
784,0.482294833754
785,0.327358428131
786,0.342811324523
787,0.427873167425
788,0.680540942414
789,0.626169423521
790,0.229675154749
791,0.231437741278
792,0.458816752658
793,0.693220991166
794,0.614746597253
795,0.212520691159
796,0.217940556537
797,0.694719063778
798,0.774781962542
799,0.683683518636
800,0.758741563531
801,0.228784311569
802,0.529017238162
803,0.78434219605
804,0.254785412128
805,0.526439621906
806,0.621985265546
807,0.623395705059
808,0.294133541028
809,0.558507360602
810,0.567986800818
811,0.512496272241
812,0.375897344171
813,0.607230828179
814,0.22207056694
815,0.223784663522
816,0.61417695304
817,0.238489983508
818,0.212520691159
819,0.78434219605
820,0.731450526216
821,0.53318889392
822,0.495176916832
823,0.229983261189
824,0.78434219605
825,0.546115305945
826,0.78434219605
827,0.55475602066
828,0.351371370389
829,0.523929301556
830,0.27455874308
831,0.782772694805
832,0.413580858552
833,0.226764270184
834,0.212520691159
835,0.568203920415
836,0.478355348461
837,0.212520691159
838,0.331926468309
839,0.78434219605
840,0.507025862964
841,0.587346408222
842,0.651833978696
843,0.777865143926
844,0.594367092371
845,0.227948104539
846,0.212520691159
847,0.514151323257
848,0.777865143926
849,0.463537480567
850,0.394288570786
851,0.628524793927
852,0.243080423925
853,0.224149820354
854,0.335741127805
855,0.476514947761
856,0.408087965373
857,0.32469174017
858,0.221788560038
859,0.300894412729
860,0.453796123018
861,0.27455874308
862,0.619686880382
863,0.505548918297
864,0.78434219605
865,0.459197461409
866,0.78434219605
867,0.382928302746
868,0.223784663522
869,0.229983261189
870,0.546115305945
871,0.229983261189
872,0.782772694805
873,0.426459426761
874,0.218495112948
875,0.767203454258
876,0.226764270184
877,0.2751073492
878,0.777431424195
879,0.212520691159
880,0.368532399533
881,0.368025240804
882,0.289068171269
883,0.221788560038
884,0.731875155745
885,0.212520691159
886,0.61417695304
887,0.635637082843
888,0.731450526216
889,0.247414432258
890,0.630827794821
891,0.373584165486
892,0.627542919642
893,0.332938967843
894,0.777865143926
895,0.346702198446
896,0.551589547863
897,0.72405119567
898,0.78434219605
899,0.78434219605
900,0.777865143926
901,0.62738801293
902,0.379175668909
903,0.320143989182
904,0.399440031977
905,0.431756997287
906,0.418184479798
907,0.522855315521
908,0.731450526216
909,0.458642502639
910,0.212520691159
911,0.437762222664
912,0.436072200417
913,0.425836160868
914,0.78434219605
915,0.757083166729
916,0.587673536531
917,0.624257025064
918,0.544238849086
919,0.368163511024
920,0.426364671469
921,0.220181154699
922,0.768920928014
923,0.78434219605
924,0.691742466229
925,0.774781962542
926,0.52098879295
927,0.528523443816
928,0.366992147457
929,0.776742686633
930,0.244268555075
931,0.774781962542
932,0.624693757382
933,0.618835975128
934,0.426009485661
935,0.399460930846
936,0.688280747016
937,0.52518075183
938,0.664059655166
939,0.251764814922
940,0.683683518636
941,0.78434219605
942,0.236863388561
943,0.608225639577
944,0.78434219605
945,0.416715258681
946,0.600308086114
947,0.588470100548
948,0.654610327122
949,0.78434219605
950,0.589761681197
951,0.651427506309
952,0.35828618299
953,0.627631855602
954,0.522855315521
955,0.774781962542
956,0.264193295106
957,0.445106296264
958,0.768920928014
959,0.356360086216
960,0.551155185722
961,0.212520691159
962,0.335444918816
963,0.212520691159
964,0.775033627331
965,0.425156977534
966,0.223414385482
967,0.276524329214
968,0.333114084924
969,0.548691893696
970,0.22536741435
971,0.572395980355
972,0.419576402818
973,0.397008787211
974,0.293911355543
975,0.615476906614
976,0.645269600639
977,0.624909668442
978,0.56662953914
979,0.274066226097
980,0.223784663522
981,0.398024296351
982,0.563087232468
983,0.617495067421
984,0.277671641917
985,0.212520691159
986,0.774781962542
987,0.45656139431
988,0.635637082843
989,0.40802776198
990,0.482155778356
991,0.53884836757
992,0.436731876954
993,0.231596771987
994,0.78434219605
995,0.662544484136
996,0.25685830471
997,0.239980982883
998,0.422861356935
999,0.382928302746
1000,0.501895847029
1001,0.221770008029
1002,0.78434219605
1003,0.212520691159
1004,0.603376566535
1005,0.212520691159
1006,0.282283480615
1007,0.579648122624
1008,0.309632083861
1009,0.212520691159
1010,0.265004839394
1011,0.212520691159
1012,0.546115305945
1013,0.691742466229
1014,0.483350560936
1015,0.78434219605
1016,0.226764270184
1017,0.768920928014
1018,0.619678527004
1019,0.229337974611
1020,0.337972082658
1021,0.449256021257
1022,0.592302386352
1023,0.360170068555
1024,0.774781962542
1025,0.264378141799
1026,0.487270739986
1027,0.768920928014
1028,0.78434219605
1029,0.777865143926
1030,0.534048630887
1031,0.593597033955
1032,0.435081545889
1033,0.223784663522
1034,0.248328135226
1035,0.223784663522
1036,0.775033627331
1037,0.382928302746
1038,0.233020623621
