Id,Choice
1,0.90929700142
2,0.509456318598
3,0.524415106003
4,0.90413339196
5,0.0222967089313
6,0.620442575647
7,0.327333703328
8,0.899054541773
9,0.137245876818
10,0.240282989872
11,0.132672754776
12,0.179265206612
13,0.0504345182198
14,0.451061176852
15,0.955627744397
16,0.954064257862
17,0.0277093687157
18,0.700369380351
19,0.434338536448
20,0.377828824143
21,0.969571794547
22,0.733665696592
23,0.904297705536
24,0.30859298981
25,0.762448668589
26,0.636261383248
27,0.296049455943
28,0.834291872288
29,0.974029684238
30,0.666503948246
31,0.941188333842
32,0.0709361062592
33,0.472844816757
34,0.696940684355
35,0.411676018096
36,0.0436843093727
37,0.396075526176
38,0.94638301705
39,0.0278282690127
40,0.246397938695
41,0.03988551752
42,0.820041598407
43,0.912703021203
44,0.161032451732
45,0.373875363851
46,0.219445217621
47,0.477495073607
48,0.86010583912
49,0.440302351311
50,0.589751187917
51,0.722924850073
52,0.889775542135
53,0.676259779611
54,0.0280703631207
55,0.922362751721
56,0.970119541867
57,0.26340286571
58,0.684985795559
59,0.957502946217
60,0.0790115836274
61,0.402206275088
62,0.0263438163056
63,0.970435303894
64,0.021257484951
65,0.0860970173846
66,0.0307076502007
67,0.919695008286
68,0.525645289884
69,0.394385740092
70,0.0382703945835
71,0.894916057057
72,0.899064026878
73,0.513385341708
74,0.639549451347
75,0.568885121371
76,0.514411028995
77,0.961616594334
78,0.849479734323
79,0.742154857348
80,0.288408697967
81,0.0984270500452
82,0.609815987438
83,0.427347467825
84,0.948589354358
85,0.54226418153
86,0.518646913805
87,0.906299314068
88,0.0261948564491
89,0.640394693067
90,0.244356982597
91,0.0495952891684
92,0.0250529147978
93,0.152406289078
94,0.580069270309
95,0.361600748976
96,0.541215971067
97,0.945547556304
98,0.351824748784
99,0.742490495002
100,0.232000155489
101,0.888233303105
102,0.0241971993023
103,0.369551836419
104,0.0423728398247
105,0.063553115857
106,0.0916456890288
107,0.917631905618
108,0.64479753629
109,0.101778733951
110,0.890906936329
111,0.275151926843
112,0.245292961642
113,0.747263814261
114,0.904045970692
115,0.53058062266
116,0.347080128399
117,0.465100358358
118,0.88329994132
119,0.798582538865
120,0.102184677157
121,0.900486901026
122,0.834737054376
123,0.429801783028
124,0.454926979515
125,0.925473653553
126,0.96867214984
127,0.419468583171
128,0.267459345499
129,0.0303123849541
130,0.473025748771
131,0.261271576671
132,0.59804179635
133,0.126140429595
134,0.320398678808
135,0.655999557357
136,0.15322136857
137,0.960290470172
138,0.673789154214
139,0.393444276667
140,0.969828523965
141,0.0564434514192
142,0.0764704009132
143,0.0204223292383
144,0.296023207763
145,0.223468735198
