Id,Choice
1,0.415722441803
2,0.450056101544
3,0.257467155617
4,0.29643992049
5,0.476161954043
6,0.350615352061
7,0.562306471008
8,0.835302263613
9,0.11380976486
10,0.621320167204
11,0.412201141872
12,0.717749620386
13,0.541426664471
14,0.458639588825
15,0.779231500372
16,0.605265313877
17,0.897230893831
18,0.34174040467
19,0.714630385618
20,0.478316141482
21,0.639944487408
22,0.228066954646
23,0.755756000031
24,0.691124669608
25,0.288454890828
26,0.201421400969
27,0.212601191609
28,0.36956148245
29,0.325225757898
30,0.644075944874
31,0.190504184481
32,0.83114336177
33,0.464605726491
34,0.808534670956
35,0.578300241292
36,0.433627778152
37,0.408260778524
38,0.451099844223
39,0.662478006294
40,0.475203363862
41,0.590315624616
42,0.250816309678
43,0.268396327655
44,0.857024207871
45,0.206126488483
46,0.688530232358
47,0.615350275705
48,0.239819440539
49,0.231386011537
50,0.511028143162
51,0.315200712842
52,0.215501705538
53,0.234689068217
54,0.530957176566
55,0.863741382381
56,0.399527956978
57,0.350642339963
58,0.5167416587
59,0.28273420696
60,0.865748961328
61,0.309380005792
62,0.646301800261
63,0.254718753874
64,0.445535273658
65,0.410738768932
66,0.167570764986
67,0.444934626116
68,0.429684945068
69,0.546966141662
70,0.540262096606
71,0.728695500599
72,0.422555563706
73,0.346549607484
74,0.453394243137
75,0.505931796537
76,0.593545389163
77,0.577911819622
78,0.571125609831
79,0.192167918998
80,0.086954562957
81,0.469296932956
82,0.147392145495
83,0.324436015307
84,0.542614852433
85,0.440522249371
86,0.394512866094
87,0.500451027857
88,0.271396975737
89,0.756067003341
90,0.498912757952
91,0.387755564587
92,0.172721821231
93,0.719865731879
94,0.729428343032
95,0.414219964738
96,0.412659247044
97,0.815592097181
98,0.568768541615
99,0.541987653235
100,0.378961797089
101,0.609331750418
102,0.816739255137
103,0.768467584991
104,0.379729480889
105,0.485104813844
106,0.66969479709
107,0.406364370402
108,0.500175705165
109,0.402621187448
110,0.697161550354
111,0.537891880674
112,0.256626297765
113,0.715694738691
114,0.43750296491
115,0.857000596964
116,0.550915422406
117,0.543939766354
118,0.868061021673
119,0.850720678442
120,0.719309576484
121,0.748795077244
122,0.768342797351
123,0.142088509115
124,0.678139100143
125,0.554966565273
126,0.778426082616
127,0.59183038847
128,0.254630885396
129,0.383847712841
130,0.719467130405
131,0.452050090243
132,0.415948412809
133,0.36287603291
134,0.634901681518
135,0.204836034669
136,0.421258237674
137,0.847750560827
138,0.400342866439
139,0.627192385276
140,0.397690123546
141,0.816604823266
142,0.710094300143
143,0.47658280168
144,0.694193278159
145,0.468273345
146,0.161802466187
147,0.380892724433
148,0.163210454413
149,0.447828481069
150,0.690921101027
151,0.29624669925
152,0.306601613203
153,0.791545306977
154,0.751321576365
155,0.296069975242
156,0.325551210249
157,0.666576889669
158,0.900391240056
159,0.526302452842
160,0.44476586829
161,0.463901189405
162,0.503653260237
163,0.541741745203
164,0.619722549226
165,0.433965240816
166,0.494305216292
167,0.734583646791
168,0.728181221195
169,0.380088715282
170,0.249972580691
171,0.461476565336
172,0.382717547346
173,0.155212595354
174,0.50277880086
175,0.429184964969
176,0.277697193074
177,0.383457862666
178,0.863075113095
179,0.530764884103
180,0.725552926548
181,0.374509221993
182,0.490491250086
183,0.715390922459
184,0.522983487435
185,0.276291764611
186,0.563147429959
187,0.380116667782
188,0.246036040948
189,0.63452992259
190,0.820876211431
191,0.697143419946
192,0.723793842112
193,0.153722051614
194,0.540692153766
195,0.742968093747
196,0.763507897167
197,0.558738117028
198,0.873181087445
199,0.653742988152
200,0.576915161243
201,0.680509328504
202,0.845787326834
203,0.335019306301
204,0.383310956395
205,0.787578969695
206,0.320871775037
207,0.362414607108
208,0.758811203791
209,0.0624932874856
210,0.171445631846
211,0.831405012164
212,0.58420845833
213,0.581852088759
214,0.58492772147
215,0.817107931479
216,0.192167918998
217,0.638145588022
218,0.73069091907
219,0.803278274417
220,0.187280232377
221,0.468563148561
222,0.755111965711
223,0.450773366498
224,0.324145775863
225,0.42266904
226,0.315829139381
227,0.890633737644
228,0.112847483828
229,0.772011756538
230,0.485208250249
231,0.10646038772
232,0.216497998128
233,0.366787746943
234,0.77353922409
235,0.691686615147
236,0.572659097048
237,0.234188172323
238,0.501732823745
239,0.682761414295
240,0.606083515823
241,0.830941247315
242,0.525199891492
243,0.491761570321
244,0.725471740238
245,0.129873005558
246,0.67433794148
247,0.125496248731
248,0.881272791873
249,0.918049956712
250,0.50664850421
251,0.839533185516
252,0.880781522792
253,0.367416436527
254,0.372622336649
255,0.253870599008
256,0.179272432933
257,0.269312276202
258,0.323490240715
259,0.40796811804
260,0.580749359115
261,0.222542100604
262,0.925850308477
263,0.686318192387
264,0.805407921735
265,0.632648169658
266,0.546259229402
267,0.551205570314
268,0.391508334498
269,0.564315275002
270,0.67664261825
271,0.583042660374
272,0.832858224066
273,0.375429949165
274,0.305776877963
275,0.751073309853
276,0.371601970059
277,0.814584295088
278,0.92042947241
279,0.576417850621
280,0.489676978148
281,0.357659909785
282,0.53577541254
283,0.683229168192
284,0.554304886535
285,0.608894430763
286,0.639561414261
287,0.449858043634
288,0.734692596086
289,0.55007885877
290,0.326976508721
291,0.744127018485
292,0.836946218337
293,0.64462144545
294,0.238987966626
295,0.822845959801
296,0.332206352672
297,0.819977269965
298,0.80215307333
299,0.8497638235
300,0.719583450572
301,0.135165284242
302,0.440522249371
303,0.493676566857
304,0.457459500778
305,0.812963336749
306,0.442175818759
307,0.0981419314269
308,0.551592248863
309,0.598826325463
310,0.20860606906
311,0.467132545064
312,0.329520250307
313,0.390926451391
314,0.584432694912
315,0.502324031799
316,0.653798812052
317,0.891213481986
318,0.373227976393
319,0.422613607998
320,0.538224287344
321,0.491669171236
322,0.676398111919
323,0.111626088533
324,0.647593874
