Id,Choice
1,0.212244371975
2,0.18648472813
3,0.18648472813
4,0.18648472813
5,0.275790005142
6,0.267567872795
7,0.18648472813
8,0.819510166803
9,0.18648472813
10,0.18648472813
11,0.249751151904
12,0.819510166803
13,0.819510166803
14,0.18648472813
15,0.819510166803
16,0.819510166803
17,0.819510166803
18,0.436642897071
19,0.819510166803
20,0.30349288203
21,0.819510166803
22,0.819510166803
23,0.819510166803
24,0.819510166803
25,0.584602562813
26,0.18648472813
27,0.18648472813
28,0.228710264203
29,0.266547063765
30,0.819510166803
31,0.819510166803
32,0.819508571111
33,0.467539261971
34,0.473428332501
35,0.374874636184
36,0.540129931763
37,0.733077827671
38,0.703269640316
39,0.298324920264
40,0.802723790904
41,0.819510166803
42,0.18648472813
43,0.18648472813
44,0.819510166803
45,0.18648472813
46,0.819510166803
47,0.819510166803
48,0.18648472813
49,0.18648472813
50,0.606845695694
51,0.255932490554
52,0.18648472813
53,0.18648472813
54,0.18648472813
55,0.819510166803
56,0.18648472813
57,0.367934412372
58,0.353949280826
59,0.18648472813
60,0.819508571111
61,0.186484804743
62,0.739505481005
63,0.459679472491
64,0.819510166803
65,0.819510166803
66,0.18648472813
67,0.582307819397
68,0.560248652099
69,0.217142260264
70,0.819510166803
71,0.819510166803
72,0.601868991365
73,0.18648472813
74,0.710795261726
75,0.819510166803
76,0.582074906833
77,0.819510166803
78,0.819510166803
79,0.186484804743
80,0.18648472813
81,0.18648472813
82,0.18648472813
83,0.627101435614
84,0.18648472813
85,0.819510166803
86,0.337248905778
87,0.325057483086
88,0.18648472813
89,0.819510166803
90,0.819510166803
91,0.791782607943
92,0.18648472813
93,0.213135719327
94,0.819510166803
95,0.18648472813
96,0.18648472813
97,0.819510166803
98,0.18648472813
99,0.597143802401
100,0.819510166803
101,0.564475345164
102,0.819495990188
103,0.819510166803
104,0.18648472813
105,0.646120144123
106,0.18648472813
107,0.193199767191
108,0.18648472813
109,0.565645475321
110,0.819510166803
111,0.819510166803
112,0.567789574833
113,0.819510166803
114,0.308490772297
115,0.819510166803
116,0.819510166803
117,0.819510166803
118,0.819510166803
119,0.819508571111
120,0.819510166803
121,0.819510166803
122,0.819510166803
123,0.18648472813
124,0.378251989475
125,0.819510166803
126,0.819510166803
127,0.773042786738
128,0.18648472813
129,0.420235569308
130,0.819510166803
131,0.18648472813
132,0.627001794373
133,0.33589784476
134,0.819510166803
135,0.18648472813
136,0.514581316667
137,0.819510166803
138,0.225211817224
139,0.819510166803
140,0.18648472813
141,0.819510166803
142,0.819510166803
143,0.819510166803
144,0.819510166803
145,0.819510166803
146,0.18648472813
147,0.458042576228
148,0.18648472813
149,0.186484728131
150,0.819510166803
151,0.217253792945
152,0.186484804743
153,0.819510166803
154,0.819508571111
155,0.396339327222
156,0.18648472813
157,0.819510166803
158,0.819510166803
159,0.18648472813
160,0.246867577291
161,0.79740528497
162,0.232012791617
163,0.18648472813
164,0.610072250301
165,0.185376407399
166,0.819510166803
167,0.819510166803
168,0.819510166803
169,0.186484735044
170,0.18648472813
171,0.3820201061
172,0.711438263176
173,0.18648472813
174,0.18648472813
175,0.186484726118
176,0.637556382885
177,0.819510166803
178,0.819510166803
179,0.819510166803
180,0.819510166803
181,0.761699013224
182,0.819510166803
183,0.819510166803
184,0.819510166803
185,0.652415947888
186,0.819510166803
187,0.277696765467
188,0.18648472813
189,0.819510166803
190,0.819510166803
191,0.18648472813
192,0.819510166803
193,0.18648472813
194,0.819510166803
195,0.730144602089
196,0.81949841071
197,0.18648472813
198,0.819510166803
199,0.819510166803
200,0.819510166803
201,0.18648472813
202,0.819510166803
203,0.18648472813
204,0.380979187966
205,0.34544340604
206,0.471475346179
207,0.18648472813
208,0.18648472813
209,0.18648472813
210,0.18648472813
211,0.819510166803
212,0.647205827178
213,0.819510166803
214,0.254868215706
215,0.819510166803
216,0.186484804743
217,0.18648472813
218,0.819510166803
219,0.819510166803
220,0.18648472813
221,0.45634264217
222,0.57218280372
223,0.819510166803
224,0.18648472813
225,0.18648472813
226,0.251097971376
227,0.819510166803
228,0.18648472813
229,0.819510166803
230,0.765568063093
231,0.18648472813
232,0.18648472813
233,0.196040164823
234,0.819510166803
235,0.470161957669
236,0.819510166803
237,0.18648472813
238,0.819510166803
239,0.18648472813
240,0.819510166803
241,0.819510166803
242,0.472531019469
243,0.552869921011
244,0.819510166803
245,0.18648472813
246,0.819510166803
247,0.18648472813
248,0.819510166803
249,0.819510166803
250,0.464561692403
251,0.819510166803
252,0.819510166803
253,0.185672053956
254,0.819510166803
255,0.18648472813
256,0.18648472813
257,0.233104319009
258,0.18648472813
259,0.752272345957
260,0.819510166803
261,0.18648472813
262,0.819510166803
263,0.819510166803
264,0.482866814906
265,0.819510166803
266,0.819510166803
267,0.39416525154
