Id,Choice
1,0.225427257294
2,0.431275110648
3,0.0654967922083
4,0.154755950321
5,0.500755283807
6,0.308048823709
7,0.664012037371
8,0.967874614498
9,0.0407714463847
10,0.740213651977
11,0.329279060967
12,0.890553061889
13,0.678181216342
14,0.375400806624
15,0.934707837902
16,0.752472885168
17,0.971030079451
18,0.238635431242
19,0.924108208429
20,0.346366899796
21,0.700482583522
22,0.0839962938369
23,0.922723516639
24,0.755459700849
25,0.0731868361069
26,0.0330026834426
27,0.102660419348
28,0.341785198746
29,0.139150441671
30,0.730902156195
31,0.058792159865
32,0.972310353568
33,0.491857506376
34,0.866238663367
35,0.490902371488
36,0.34375455433
37,0.305562409878
38,0.528022493395
39,0.714719888751
40,0.493811718264
41,0.829521814652
42,0.0367086389026
43,0.0697705601435
44,0.965914879761
45,0.413107549927
46,0.812851598345
47,0.766521277996
48,0.0319754915646
49,0.0527171248908
50,0.573176338499
51,0.270336587051
52,0.0386802173434
53,0.0957951029785
54,0.592042055543
55,0.9740502402
56,0.390490949733
57,0.202492157047
58,0.605226322381
59,0.0498919290823
60,0.954790961358
61,0.250139392939
62,0.711767208218
63,0.146677737276
64,0.502479186281
65,0.376135004671
66,0.0292362371559
67,0.55226660563
68,0.433913256833
69,0.58551888745
70,0.540515219684
71,0.871508626317
72,0.336308124753
73,0.198034352335
74,0.456091715496
75,0.505377927178
76,0.829394325916
77,0.711830023374
78,0.640359417633
79,0.0751672348055
80,0.0198462432991
81,0.430963155749
82,0.0309860093157
83,0.161701167031
84,0.548004699817
85,0.486849333477
86,0.463148323773
87,0.491154821354
88,0.0934801242502
89,0.906061083658
90,0.586322277959
91,0.198469834097
92,0.0388869555916
93,0.851182068062
94,0.916901777803
95,0.351627982915
96,0.417741191726
97,0.940498649817
98,0.617348549669
99,0.554559534464
100,0.45454767551
101,0.610261058155
102,0.960166095938
103,0.897286324367
104,0.0974362226805
105,0.636360499467
106,0.579321593186
107,0.233776014138
108,0.521485565013
109,0.363843496141
110,0.896914510836
111,0.600355804653
112,0.125011119002
113,0.896132935884
114,0.338447647509
115,0.969828523965
116,0.668967044678
117,0.614536894063
118,0.970435303894
119,0.948099822477
120,0.891136565656
121,0.947817488939
122,0.947524553414
123,0.0297070674347
124,0.789787770445
125,0.511683993302
126,0.930637919551
127,0.784724545872
128,0.0589267489641
129,0.212463128986
130,0.884472343542
131,0.352457065139
132,0.420753484437
133,0.186216317411
134,0.843396230478
135,0.0385027305125
136,0.507151509226
137,0.954403201319
138,0.314873545982
139,0.713792400405
140,0.344728127662
141,0.923529645399
142,0.919464827665
