Id,Choice
1,0.336796774868
2,0.336796774868
3,0.336796774868
4,0.336796774868
5,0.336796774868
6,0.336796774868
7,0.85946422426
8,0.85946422426
9,0.336796774868
10,0.336796774868
11,0.336796774868
12,0.85946422426
13,0.63202370003
14,0.336796774868
15,0.85946422426
16,0.85946422426
17,0.85946422426
18,0.336796774868
19,0.85946422426
20,0.336796774868
21,0.63202370003
22,0.336796774868
23,0.85946422426
24,0.85946422426
25,0.336796774868
26,0.336796774868
27,0.336796774868
28,0.336796774868
29,0.336796774868
30,0.85946422426
31,0.336796774868
32,0.85946422426
33,0.63202370003
34,0.85946422426
35,0.336796774868
36,0.336796774868
37,0.336796774868
38,0.336796774868
39,0.336796774868
40,0.336796774868
41,0.85946422426
42,0.336796774868
43,0.336796774868
44,0.85946422426
45,0.336796774868
46,0.336796774868
47,0.85946422426
48,0.336796774868
49,0.336796774868
50,0.336796774868
51,0.336796774868
52,0.336796774868
53,0.336796774868
54,0.336796774868
55,0.85946422426
56,0.336796774868
57,0.336796774868
58,0.336796774868
59,0.336796774868
60,0.85946422426
61,0.336796774868
62,0.336796774868
63,0.336796774868
64,0.336796774868
65,0.336796774868
66,0.336796774868
67,0.336796774868
68,0.336796774868
69,0.85946422426
70,0.336796774868
71,0.85946422426
72,0.336796774868
73,0.336796774868
74,0.336796774868
75,0.336796774868
76,0.85946422426
77,0.482443412653
78,0.336796774868
79,0.336796774868
80,0.336796774868
81,0.336796774868
82,0.336796774868
83,0.336796774868
84,0.63202370003
85,0.336796774868
86,0.336796774868
87,0.336796774868
88,0.336796774868
89,0.85946422426
90,0.85946422426
91,0.336796774868
92,0.336796774868
93,0.336796774868
94,0.85946422426
95,0.336796774868
96,0.63202370003
97,0.85946422426
98,0.85946422426
99,0.336796774868
100,0.63202370003
101,0.336796774868
102,0.85946422426
103,0.85946422426
104,0.336796774868
105,0.336796774868
106,0.336796774868
107,0.336796774868
108,0.336796774868
109,0.336796774868
110,0.85946422426
111,0.336796774868
112,0.336796774868
113,0.85946422426
114,0.336796774868
115,0.85946422426
116,0.85946422426
117,0.336796774868
118,0.85946422426
119,0.85946422426
120,0.85946422426
121,0.85946422426
122,0.85946422426
123,0.336796774868
124,0.336796774868
125,0.85946422426
126,0.85946422426
127,0.85946422426
128,0.336796774868
129,0.336796774868
130,0.85946422426
131,0.336796774868
132,0.336796774868
133,0.336796774868
134,0.63202370003
135,0.336796774868
136,0.85946422426
137,0.85946422426
138,0.336796774868
139,0.85946422426
140,0.336796774868
141,0.85946422426
142,0.85946422426
143,0.336796774868
144,0.85946422426
145,0.336796774868
146,0.336796774868
147,0.336796774868
148,0.336796774868
149,0.336796774868
150,0.85946422426
151,0.336796774868
152,0.336796774868
153,0.85946422426
154,0.85946422426
155,0.85946422426
156,0.336796774868
157,0.85946422426
158,0.85946422426
159,0.336796774868
160,0.336796774868
161,0.336796774868
162,0.336796774868
163,0.63202370003
164,0.336796774868
165,0.336796774868
166,0.63202370003
167,0.85946422426
168,0.85946422426
169,0.336796774868
170,0.336796774868
171,0.336796774868
172,0.336796774868
173,0.336796774868
174,0.336796774868
175,0.336796774868
176,0.336796774868
177,0.336796774868
178,0.85946422426
179,0.336796774868
180,0.85946422426
181,0.336796774868
182,0.336796774868
183,0.85946422426
184,0.336796774868
185,0.336796774868
186,0.85946422426
187,0.336796774868
188,0.336796774868
189,0.336796774868
190,0.85946422426
191,0.336796774868
192,0.85946422426
193,0.336796774868
194,0.336796774868
195,0.85946422426
196,0.85946422426
197,0.336796774868
198,0.85946422426
199,0.85946422426
200,0.336796774868
201,0.336796774868
202,0.85946422426
203,0.336796774868
204,0.336796774868
205,0.85946422426
206,0.336796774868
207,0.336796774868
208,0.336796774868
209,0.336796774868
210,0.336796774868
211,0.85946422426
212,0.336796774868
213,0.336796774868
214,0.85946422426
215,0.85946422426
216,0.336796774868
217,0.85946422426
218,0.85946422426
219,0.85946422426
220,0.336796774868
221,0.63202370003
222,0.85946422426
223,0.336796774868
224,0.336796774868
225,0.336796774868
226,0.336796774868
227,0.85946422426
228,0.336796774868
229,0.85946422426
230,0.336796774868
231,0.336796774868
232,0.336796774868
233,0.336796774868
234,0.85946422426
235,0.85946422426
236,0.336796774868
237,0.336796774868
238,0.85946422426
239,0.336796774868
240,0.336796774868
241,0.85946422426
242,0.336796774868
243,0.336796774868
244,0.85946422426
245,0.336796774868
246,0.85946422426
247,0.336796774868
248,0.85946422426
249,0.85946422426
250,0.336796774868
251,0.85946422426
252,0.85946422426
253,0.63202370003
254,0.336796774868
255,0.336796774868
256,0.336796774868
257,0.336796774868
258,0.336796774868
